date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-07-23,20-00,chop_volatile,bullish,bullish,0.378,True,True
2025-07-24,00-04,bullish,chop_volatile,chop_volatile,0.369,True,True
2025-07-24,04-08,chop_volatile,bearish,chop_calm,0.344,False,True
2025-07-24,08-12,bearish,chop_volatile,chop_volatile,0.365,True,True
2025-07-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.384,True,False
2025-07-24,16-20,chop_volatile,bullish,chop_volatile,0.374,False,True
2025-07-24,20-00,bullish,bearish,chop_volatile,0.432,False,True
2025-07-25,00-04,bearish,bearish,chop_volatile,0.357,False,False
2025-07-25,04-08,bearish,bearish,chop_volatile,0.354,False,False
2025-07-25,08-12,bearish,bullish,chop_volatile,0.411,False,True
2025-07-25,12-16,bullish,bearish,chop_volatile,0.432,False,True
2025-07-25,16-20,bearish,bullish,chop_volatile,0.405,False,True
2025-07-25,20-00,bullish,bullish,chop_volatile,0.409,False,False
2025-07-26,00-04,bullish,chop_calm,chop_volatile,0.325,False,True
2025-07-26,04-08,chop_calm,chop_calm,chop_calm,0.314,True,False
2025-07-26,08-12,chop_calm,chop_calm,chop_calm,0.608,True,False
2025-07-26,12-16,chop_calm,chop_volatile,chop_calm,0.657,False,True
2025-07-26,16-20,chop_volatile,chop_calm,chop_calm,0.347,True,True
2025-07-26,20-00,chop_calm,chop_calm,chop_calm,0.652,True,False
2025-07-27,00-04,chop_calm,chop_calm,chop_calm,0.417,True,False
2025-07-27,04-08,chop_calm,chop_calm,chop_calm,0.709,True,False
2025-07-27,08-12,chop_calm,chop_volatile,chop_calm,0.579,False,True
2025-07-27,12-16,chop_volatile,chop_calm,chop_calm,0.562,True,True
2025-07-27,16-20,chop_calm,bullish,chop_calm,0.389,False,True
2025-07-27,20-00,bullish,bullish,chop_volatile,0.42,False,False
2025-07-28,00-04,bullish,chop_volatile,chop_volatile,0.334,True,True
2025-07-28,04-08,chop_volatile,chop_volatile,chop_volatile,0.353,True,False
2025-07-28,08-12,chop_volatile,bearish,chop_volatile,0.305,False,True
2025-07-28,12-16,bearish,bearish,chop_volatile,0.345,False,False
2025-07-28,16-20,bearish,bearish,chop_volatile,0.353,False,False
2025-07-28,20-00,bearish,bullish,chop_volatile,0.388,False,True
2025-07-29,00-04,bullish,chop_volatile,chop_volatile,0.358,True,True
2025-07-29,04-08,chop_volatile,bullish,chop_volatile,0.402,False,True
2025-07-29,08-12,bullish,chop_volatile,chop_volatile,0.343,True,True
2025-07-29,12-16,chop_volatile,bearish,chop_volatile,0.436,False,True
2025-07-29,16-20,bearish,bearish,chop_volatile,0.387,False,False
2025-07-29,20-00,bearish,chop_volatile,chop_volatile,0.395,True,True
2025-07-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.345,True,False
2025-07-30,04-08,chop_volatile,chop_volatile,chop_volatile,0.356,True,False
2025-07-30,08-12,chop_volatile,chop_calm,chop_volatile,0.355,False,True
2025-07-30,12-16,chop_calm,bearish,chop_volatile,0.443,False,True
2025-07-30,16-20,bearish,chop_volatile,chop_volatile,0.382,True,True
2025-07-30,20-00,chop_volatile,chop_volatile,bullish,0.385,False,False
2025-07-31,00-04,chop_volatile,bullish,chop_volatile,0.366,False,True
2025-07-31,04-08,bullish,chop_calm,chop_calm,0.506,True,True
2025-07-31,08-12,chop_calm,chop_calm,chop_calm,0.421,True,False
2025-07-31,12-16,chop_calm,bearish,chop_volatile,0.376,False,True
2025-07-31,16-20,bearish,chop_volatile,chop_volatile,0.366,True,True
2025-07-31,20-00,chop_volatile,bearish,bullish,0.366,False,True
2025-08-01,00-04,bearish,bearish,chop_volatile,0.397,False,False
2025-08-01,04-08,bearish,bearish,chop_volatile,0.378,False,False
2025-08-01,08-12,bearish,chop_volatile,chop_volatile,0.439,True,True
2025-08-01,12-16,chop_volatile,bullish,chop_volatile,0.386,False,True
2025-08-01,16-20,bullish,bearish,bullish,0.34,False,True
2025-08-01,20-00,bearish,bearish,chop_volatile,0.413,False,False
2025-08-02,00-04,bearish,chop_volatile,chop_volatile,0.403,True,True
2025-08-02,04-08,chop_volatile,chop_calm,chop_volatile,0.358,False,True
2025-08-02,08-12,chop_calm,chop_volatile,chop_calm,0.403,False,True
2025-08-02,12-16,chop_volatile,bearish,chop_calm,0.341,False,True
2025-08-02,16-20,bearish,bearish,chop_volatile,0.374,False,False
2025-08-02,20-00,bearish,chop_volatile,chop_volatile,0.454,True,True
2025-08-03,00-04,chop_volatile,bullish,chop_volatile,0.412,False,True
2025-08-03,04-08,bullish,chop_calm,chop_volatile,0.377,False,True
2025-08-03,08-12,chop_calm,chop_calm,chop_calm,0.354,True,False
2025-08-03,12-16,chop_calm,chop_volatile,chop_calm,0.6,False,True
2025-08-03,16-20,chop_volatile,bullish,chop_volatile,0.369,False,True
2025-08-03,20-00,bullish,chop_volatile,chop_volatile,0.302,True,True
2025-08-04,00-04,chop_volatile,bullish,chop_volatile,0.406,False,True
2025-08-04,04-08,bullish,bearish,chop_volatile,0.311,False,True
2025-08-04,08-12,bearish,chop_volatile,chop_volatile,0.298,True,True
2025-08-04,12-16,chop_volatile,bullish,chop_volatile,0.396,False,True
2025-08-04,16-20,bullish,chop_volatile,bearish,0.346,False,True
2025-08-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.399,True,False
2025-08-05,00-04,chop_volatile,bearish,chop_volatile,0.333,False,True
2025-08-05,04-08,bearish,chop_volatile,chop_volatile,0.302,True,True
2025-08-05,08-12,chop_volatile,bullish,chop_volatile,0.344,False,True
2025-08-05,12-16,bullish,bearish,chop_volatile,0.379,False,True
2025-08-05,16-20,bearish,chop_volatile,bullish,0.368,False,True
2025-08-05,20-00,chop_volatile,bullish,chop_volatile,0.414,False,True
2025-08-06,00-04,bullish,chop_volatile,chop_volatile,0.404,True,True
2025-08-06,04-08,chop_volatile,chop_volatile,chop_calm,0.286,False,False
2025-08-06,08-12,chop_volatile,chop_volatile,chop_volatile,0.386,True,False
2025-08-06,12-16,chop_volatile,chop_volatile,chop_volatile,0.448,True,False
2025-08-06,16-20,chop_volatile,bullish,chop_volatile,0.374,False,True
2025-08-06,20-00,bullish,bearish,chop_volatile,0.347,False,True
2025-08-07,00-04,bearish,bearish,chop_volatile,0.335,False,False
2025-08-07,04-08,bearish,chop_calm,chop_calm,0.445,True,True
2025-08-07,08-12,chop_calm,bullish,chop_volatile,0.323,False,True
2025-08-07,12-16,bullish,bullish,chop_volatile,0.361,False,False
2025-08-07,16-20,bullish,chop_volatile,chop_volatile,0.355,True,True
2025-08-07,20-00,chop_volatile,bullish,chop_volatile,0.355,False,True
2025-08-08,00-04,bullish,bearish,chop_volatile,0.33,False,True
2025-08-08,04-08,bearish,chop_volatile,chop_volatile,0.3,True,True
2025-08-08,08-12,chop_volatile,chop_calm,chop_volatile,0.364,False,True
2025-08-08,12-16,chop_calm,chop_volatile,chop_volatile,0.364,True,True
2025-08-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.442,True,False
2025-08-08,20-00,chop_volatile,bullish,bullish,0.394,True,True
2025-08-09,00-04,bullish,chop_calm,chop_calm,0.407,True,True
2025-08-09,04-08,chop_calm,chop_volatile,chop_calm,0.732,False,True
2025-08-09,08-12,chop_volatile,bullish,chop_volatile,0.369,False,True
2025-08-09,12-16,bullish,bearish,chop_volatile,0.357,False,True
2025-08-09,16-20,bearish,chop_calm,chop_volatile,0.332,False,True
2025-08-09,20-00,chop_calm,chop_volatile,chop_calm,0.498,False,True
2025-08-10,00-04,chop_volatile,chop_calm,chop_calm,0.368,True,True
2025-08-10,04-08,chop_calm,bullish,chop_calm,0.785,False,True
2025-08-10,08-12,bullish,bullish,chop_volatile,0.441,False,False
2025-08-10,12-16,bullish,bullish,chop_volatile,0.32,False,False
2025-08-10,16-20,bullish,bearish,chop_volatile,0.377,False,True
2025-08-10,20-00,bearish,bullish,chop_volatile,0.338,False,True
2025-08-11,00-04,bullish,bullish,chop_volatile,0.366,False,False
2025-08-11,04-08,bullish,bullish,bullish,0.34,True,False
2025-08-11,08-12,bullish,bearish,chop_volatile,0.403,False,True
2025-08-11,12-16,bearish,bearish,chop_volatile,0.397,False,False
2025-08-11,16-20,bearish,chop_volatile,bullish,0.348,False,True
2025-08-11,20-00,chop_volatile,bearish,chop_volatile,0.404,False,True
2025-08-12,00-04,bearish,bullish,chop_volatile,0.365,False,True
2025-08-12,04-08,bullish,chop_volatile,chop_volatile,0.359,True,True
2025-08-12,08-12,chop_volatile,bearish,chop_volatile,0.394,False,True
2025-08-12,12-16,bearish,bullish,chop_volatile,0.387,False,True
2025-08-12,16-20,bullish,bullish,chop_volatile,0.365,False,False
2025-08-12,20-00,bullish,chop_volatile,chop_volatile,0.377,True,True
2025-08-13,00-04,chop_volatile,bearish,chop_volatile,0.386,False,True
2025-08-13,04-08,bearish,chop_volatile,chop_volatile,0.332,True,True
2025-08-13,08-12,chop_volatile,bullish,chop_volatile,0.42,False,True
2025-08-13,12-16,bullish,bullish,bullish,0.334,True,False
2025-08-13,16-20,bullish,chop_volatile,chop_volatile,0.371,True,True
2025-08-13,20-00,chop_volatile,bullish,chop_volatile,0.409,False,True
2025-08-14,00-04,bullish,chop_volatile,chop_volatile,0.345,True,True
2025-08-14,04-08,chop_volatile,bearish,chop_volatile,0.411,False,True
2025-08-14,08-12,bearish,chop_volatile,chop_volatile,0.368,True,True
2025-08-14,12-16,chop_volatile,bearish,chop_volatile,0.439,False,True
2025-08-14,16-20,bearish,bearish,chop_volatile,0.373,False,False
2025-08-14,20-00,bearish,chop_volatile,chop_volatile,0.416,True,True
2025-08-15,00-04,chop_volatile,bullish,chop_volatile,0.442,False,True
2025-08-15,04-08,bullish,bullish,chop_volatile,0.359,False,False
2025-08-15,08-12,bullish,chop_volatile,chop_volatile,0.416,True,True
2025-08-15,12-16,chop_volatile,bearish,chop_volatile,0.411,False,True
2025-08-15,16-20,bearish,bearish,chop_volatile,0.355,False,False
2025-08-15,20-00,bearish,chop_volatile,chop_volatile,0.41,True,True
2025-08-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.395,True,False
2025-08-16,04-08,chop_volatile,chop_calm,chop_calm,0.355,True,True
2025-08-16,08-12,chop_calm,chop_calm,chop_volatile,0.394,False,False
2025-08-16,12-16,chop_calm,chop_calm,chop_volatile,0.367,False,False
2025-08-16,16-20,chop_calm,chop_calm,chop_calm,0.366,True,False
2025-08-16,20-00,chop_calm,chop_volatile,chop_calm,0.711,False,True
2025-08-17,00-04,chop_volatile,chop_calm,chop_calm,0.628,True,True
2025-08-17,04-08,chop_calm,bullish,chop_calm,0.758,False,True
2025-08-17,08-12,bullish,chop_volatile,chop_calm,0.598,False,True
2025-08-17,12-16,chop_volatile,chop_calm,chop_calm,0.463,True,True
2025-08-17,16-20,chop_calm,bearish,chop_calm,0.406,False,True
2025-08-17,20-00,bearish,chop_calm,chop_calm,0.443,True,True
2025-08-18,00-04,chop_calm,bearish,chop_volatile,0.287,False,True
2025-08-18,04-08,bearish,bearish,chop_volatile,0.389,False,False
2025-08-18,08-12,bearish,chop_volatile,bullish,0.377,False,True
2025-08-18,12-16,chop_volatile,bullish,chop_volatile,0.412,False,True
2025-08-18,16-20,bullish,bullish,chop_volatile,0.39,False,False
2025-08-18,20-00,bullish,bullish,chop_volatile,0.373,False,False
2025-08-19,00-04,bullish,bearish,bearish,0.328,True,True
2025-08-19,04-08,bearish,bearish,chop_volatile,0.349,False,False
2025-08-19,08-12,bearish,bullish,chop_volatile,0.384,False,True
2025-08-19,12-16,bullish,bearish,chop_volatile,0.399,False,True
2025-08-19,16-20,bearish,bearish,chop_volatile,0.38,False,False
2025-08-19,20-00,bearish,chop_volatile,chop_volatile,0.42,True,True
2025-08-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.394,True,False
2025-08-20,04-08,chop_volatile,chop_calm,chop_volatile,0.371,False,True
2025-08-20,08-12,chop_calm,chop_volatile,chop_volatile,0.319,True,True
2025-08-20,12-16,chop_volatile,chop_volatile,chop_volatile,0.427,True,False
2025-08-20,16-20,chop_volatile,chop_volatile,bullish,0.342,False,False
2025-08-20,20-00,chop_volatile,bullish,bullish,0.38,True,True
2025-08-21,00-04,bullish,bearish,chop_volatile,0.341,False,True
2025-08-21,04-08,bearish,bearish,chop_volatile,0.343,False,False
2025-08-21,08-12,bearish,chop_volatile,chop_volatile,0.384,True,True
2025-08-21,12-16,chop_volatile,chop_volatile,chop_volatile,0.448,True,False
2025-08-21,16-20,chop_volatile,bearish,chop_volatile,0.364,False,True
2025-08-21,20-00,bearish,chop_volatile,chop_volatile,0.393,True,True
2025-08-22,00-04,chop_volatile,bullish,chop_volatile,0.435,False,True
2025-08-22,04-08,bullish,chop_volatile,bullish,0.332,False,True
2025-08-22,08-12,chop_volatile,bearish,chop_volatile,0.45,False,True
2025-08-22,12-16,bearish,bullish,chop_volatile,0.428,False,True
2025-08-22,16-20,bullish,bullish,chop_volatile,0.384,False,False
2025-08-22,20-00,bullish,chop_volatile,chop_volatile,0.389,True,True
2025-08-23,00-04,chop_volatile,bearish,chop_volatile,0.481,False,True
2025-08-23,04-08,bearish,chop_volatile,bullish,0.343,False,True
2025-08-23,08-12,chop_volatile,chop_calm,chop_volatile,0.404,False,True
2025-08-23,12-16,chop_calm,bearish,chop_volatile,0.355,False,True
2025-08-23,16-20,bearish,chop_volatile,chop_volatile,0.366,True,True
2025-08-23,20-00,chop_volatile,chop_calm,chop_calm,0.404,True,True
2025-08-24,00-04,chop_calm,chop_calm,chop_calm,0.59,True,False
2025-08-24,04-08,chop_calm,bearish,chop_calm,0.464,False,True
2025-08-24,08-12,bearish,chop_calm,chop_calm,0.339,True,True
2025-08-24,12-16,chop_calm,bearish,chop_volatile,0.381,False,True
2025-08-24,16-20,bearish,chop_volatile,chop_volatile,0.393,True,True
2025-08-24,20-00,chop_volatile,bearish,chop_volatile,0.418,False,True
2025-08-25,00-04,bearish,bullish,chop_volatile,0.416,False,True
2025-08-25,04-08,bullish,bearish,chop_volatile,0.401,False,True
2025-08-25,08-12,bearish,bearish,chop_volatile,0.342,False,False
2025-08-25,12-16,bearish,bullish,chop_volatile,0.391,False,True
2025-08-25,16-20,bullish,bullish,chop_volatile,0.388,False,False
2025-08-25,20-00,bullish,bearish,chop_volatile,0.356,False,True
2025-08-26,00-04,bearish,chop_volatile,bullish,0.346,False,True
2025-08-26,04-08,chop_volatile,chop_volatile,chop_volatile,0.404,True,False
2025-08-26,08-12,chop_volatile,bullish,chop_volatile,0.438,False,True
2025-08-26,12-16,bullish,chop_volatile,chop_volatile,0.377,True,True
2025-08-26,16-20,chop_volatile,chop_volatile,chop_volatile,0.395,True,False
2025-08-26,20-00,chop_volatile,bullish,chop_volatile,0.375,False,True
2025-08-27,00-04,bullish,chop_volatile,chop_volatile,0.346,True,True
2025-08-27,04-08,chop_volatile,chop_volatile,chop_volatile,0.281,True,False
2025-08-27,08-12,chop_volatile,chop_volatile,chop_volatile,0.37,True,False
2025-08-27,12-16,chop_volatile,bullish,chop_volatile,0.395,False,True
2025-08-27,16-20,bullish,chop_volatile,chop_volatile,0.364,True,True
2025-08-27,20-00,chop_volatile,bearish,chop_volatile,0.449,False,True
2025-08-28,00-04,bearish,bullish,chop_volatile,0.376,False,True
2025-08-28,04-08,bullish,bullish,chop_volatile,0.391,False,False
2025-08-28,08-12,bullish,chop_volatile,chop_volatile,0.4,True,True
2025-08-28,12-16,chop_volatile,bearish,chop_volatile,0.378,False,True
2025-08-28,16-20,bearish,chop_volatile,chop_volatile,0.381,True,True
2025-08-28,20-00,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2025-08-29,00-04,chop_volatile,bearish,chop_volatile,0.37,False,True
2025-08-29,04-08,bearish,bearish,chop_volatile,0.37,False,False
2025-08-29,08-12,bearish,bearish,chop_volatile,0.44,False,False
2025-08-29,12-16,bearish,bearish,chop_volatile,0.395,False,False
2025-08-29,16-20,bearish,bearish,chop_volatile,0.449,False,False
2025-08-29,20-00,bearish,chop_volatile,chop_volatile,0.436,True,True
2025-08-30,00-04,chop_volatile,bearish,chop_volatile,0.394,False,True
2025-08-30,04-08,bearish,bullish,bullish,0.339,True,True
2025-08-30,08-12,bullish,bullish,chop_volatile,0.307,False,False
2025-08-30,12-16,bullish,chop_calm,chop_calm,0.344,True,True
2025-08-30,16-20,chop_calm,chop_calm,chop_volatile,0.31,False,False
2025-08-30,20-00,chop_calm,chop_calm,chop_calm,0.431,True,False
2025-08-31,00-04,chop_calm,bullish,chop_calm,0.569,False,True
2025-08-31,04-08,bullish,bearish,chop_calm,0.432,False,True
2025-08-31,08-12,bearish,chop_volatile,chop_calm,0.379,False,True
2025-08-31,12-16,chop_volatile,chop_calm,chop_volatile,0.396,False,True
2025-08-31,16-20,chop_calm,bullish,chop_volatile,0.369,False,True
2025-08-31,20-00,bullish,chop_calm,chop_volatile,0.319,False,True
2025-09-01,00-04,chop_calm,bearish,chop_volatile,0.312,False,True
2025-09-01,04-08,bearish,chop_volatile,bullish,0.34,False,True
2025-09-01,08-12,chop_volatile,bullish,chop_volatile,0.364,False,True
2025-09-01,12-16,bullish,chop_volatile,chop_volatile,0.373,True,True
2025-09-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.372,True,False
2025-09-01,20-00,chop_volatile,bearish,chop_volatile,0.398,False,True
2025-09-02,00-04,bearish,bullish,chop_volatile,0.369,False,True
2025-09-02,04-08,bullish,bullish,bullish,0.354,True,False
2025-09-02,08-12,bullish,chop_volatile,chop_volatile,0.371,True,True
2025-09-02,12-16,chop_volatile,bullish,chop_volatile,0.399,False,True
2025-09-02,16-20,bullish,bearish,bearish,0.36,True,True
2025-09-02,20-00,bearish,bullish,chop_volatile,0.428,False,True
2025-09-03,00-04,bullish,bullish,chop_volatile,0.384,False,False
2025-09-03,04-08,bullish,bearish,chop_volatile,0.383,False,True
2025-09-03,08-12,bearish,bullish,chop_volatile,0.354,False,True
2025-09-03,12-16,bullish,chop_volatile,chop_volatile,0.387,True,True
2025-09-03,16-20,chop_volatile,bullish,chop_volatile,0.382,False,True
2025-09-03,20-00,bullish,chop_calm,chop_volatile,0.38,False,True
2025-09-04,00-04,chop_calm,bearish,chop_volatile,0.377,False,True
2025-09-04,04-08,bearish,bearish,chop_volatile,0.385,False,False
2025-09-04,08-12,bearish,bullish,chop_volatile,0.412,False,True
2025-09-04,12-16,bullish,bearish,chop_volatile,0.38,False,True
2025-09-04,16-20,bearish,chop_volatile,chop_volatile,0.362,True,True
2025-09-04,20-00,chop_volatile,bullish,bullish,0.39,True,True
2025-09-05,00-04,bullish,bullish,chop_volatile,0.36,False,False
2025-09-05,04-08,bullish,chop_volatile,chop_volatile,0.371,True,True
2025-09-05,08-12,chop_volatile,bullish,chop_volatile,0.298,False,True
2025-09-05,12-16,bullish,bearish,chop_volatile,0.38,False,True
2025-09-05,16-20,bearish,chop_volatile,chop_volatile,0.369,True,True
2025-09-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.402,True,False
2025-09-06,00-04,chop_volatile,chop_calm,chop_volatile,0.389,False,True
2025-09-06,04-08,chop_calm,chop_volatile,chop_calm,0.733,False,True
2025-09-06,08-12,chop_volatile,chop_calm,chop_calm,0.499,True,True
2025-09-06,12-16,chop_calm,chop_calm,chop_calm,0.63,True,False
2025-09-06,16-20,chop_calm,bearish,chop_calm,0.59,False,True
2025-09-06,20-00,bearish,chop_calm,chop_calm,0.416,True,True
2025-09-07,00-04,chop_calm,chop_calm,chop_calm,0.598,True,False
2025-09-07,04-08,chop_calm,chop_calm,chop_calm,0.663,True,False
2025-09-07,08-12,chop_calm,bullish,chop_calm,0.673,False,True
2025-09-07,12-16,bullish,chop_calm,chop_calm,0.286,True,True
2025-09-07,16-20,chop_calm,chop_calm,chop_calm,0.37,True,False
2025-09-07,20-00,chop_calm,chop_calm,chop_calm,0.421,True,False
2025-09-08,00-04,chop_calm,bearish,chop_volatile,0.316,False,True
2025-09-08,04-08,bearish,bullish,chop_calm,0.309,False,True
2025-09-08,08-12,bullish,bullish,chop_volatile,0.283,False,False
2025-09-08,12-16,bullish,chop_volatile,bearish,0.35,False,True
2025-09-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.361,True,False
2025-09-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.379,True,False
2025-09-09,00-04,chop_volatile,bearish,chop_volatile,0.336,False,True
