date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-06-27,16-20,chop_volatile,chop_volatile,chop_volatile,0.59,True,False
2025-06-27,20-00,chop_volatile,bullish,chop_volatile,0.613,False,True
2025-06-28,00-04,bullish,chop_calm,chop_volatile,0.509,False,True
2025-06-28,04-08,chop_calm,chop_calm,chop_calm,0.592,True,False
2025-06-28,08-12,chop_calm,chop_calm,chop_calm,0.677,True,False
2025-06-28,12-16,chop_calm,chop_calm,chop_calm,0.74,True,False
2025-06-28,16-20,chop_calm,chop_calm,chop_calm,0.691,True,False
2025-06-28,20-00,chop_calm,chop_calm,chop_calm,0.563,True,False
2025-06-29,00-04,chop_calm,chop_calm,chop_calm,0.7,True,False
2025-06-29,04-08,chop_calm,chop_calm,chop_calm,0.774,True,False
2025-06-29,08-12,chop_calm,bullish,chop_calm,0.743,False,True
2025-06-29,12-16,bullish,chop_volatile,chop_volatile,0.451,True,True
2025-06-29,16-20,chop_volatile,chop_volatile,chop_volatile,0.446,True,False
2025-06-29,20-00,chop_volatile,bullish,chop_volatile,0.569,False,True
2025-06-30,00-04,bullish,bullish,chop_volatile,0.59,False,False
2025-06-30,04-08,bullish,bearish,chop_volatile,0.524,False,True
2025-06-30,08-12,bearish,bearish,chop_volatile,0.579,False,False
2025-06-30,12-16,bearish,chop_volatile,chop_volatile,0.637,True,True
2025-06-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.65,True,False
2025-06-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-07-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.631,True,False
2025-07-01,04-08,chop_volatile,bearish,chop_volatile,0.525,False,True
2025-07-01,08-12,bearish,chop_volatile,chop_volatile,0.596,True,True
2025-07-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.654,True,False
2025-07-01,16-20,chop_volatile,bearish,chop_volatile,0.587,False,True
2025-07-01,20-00,bearish,chop_volatile,chop_volatile,0.639,True,True
2025-07-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2025-07-02,04-08,chop_volatile,bullish,chop_volatile,0.535,False,True
2025-07-02,08-12,bullish,bullish,chop_volatile,0.56,False,False
2025-07-02,12-16,bullish,chop_volatile,chop_volatile,0.558,True,True
2025-07-02,16-20,chop_volatile,bullish,chop_volatile,0.579,False,True
2025-07-02,20-00,bullish,chop_volatile,chop_volatile,0.613,True,True
2025-07-03,00-04,chop_volatile,bearish,chop_volatile,0.674,False,True
2025-07-03,04-08,bearish,bullish,chop_volatile,0.65,False,True
2025-07-03,08-12,bullish,chop_volatile,chop_volatile,0.608,True,True
2025-07-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.638,True,False
2025-07-03,16-20,chop_volatile,chop_volatile,chop_volatile,0.599,True,False
2025-07-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.683,True,False
2025-07-04,00-04,chop_volatile,chop_volatile,chop_volatile,0.656,True,False
2025-07-04,04-08,chop_volatile,bearish,chop_volatile,0.582,False,True
2025-07-04,08-12,bearish,chop_volatile,chop_volatile,0.574,True,True
2025-07-04,12-16,chop_volatile,bearish,chop_volatile,0.55,False,True
2025-07-04,16-20,bearish,bearish,chop_volatile,0.626,False,False
2025-07-04,20-00,bearish,bullish,chop_volatile,0.624,False,True
2025-07-05,00-04,bullish,chop_calm,chop_volatile,0.599,False,True
2025-07-05,04-08,chop_calm,chop_volatile,chop_calm,0.499,False,True
2025-07-05,08-12,chop_volatile,chop_calm,chop_calm,0.429,True,True
2025-07-05,12-16,chop_calm,chop_calm,chop_calm,0.539,True,False
2025-07-05,16-20,chop_calm,chop_calm,chop_calm,0.611,True,False
2025-07-05,20-00,chop_calm,chop_calm,chop_calm,0.673,True,False
2025-07-06,00-04,chop_calm,chop_calm,chop_calm,0.583,True,False
2025-07-06,04-08,chop_calm,chop_calm,chop_calm,0.774,True,False
2025-07-06,08-12,chop_calm,chop_calm,chop_calm,0.748,True,False
2025-07-06,12-16,chop_calm,bullish,chop_calm,0.609,False,True
2025-07-06,16-20,bullish,chop_volatile,chop_volatile,0.58,True,True
2025-07-06,20-00,chop_volatile,bullish,chop_volatile,0.596,False,True
2025-07-07,00-04,bullish,chop_volatile,chop_volatile,0.559,True,True
2025-07-07,04-08,chop_volatile,chop_volatile,chop_volatile,0.581,True,False
2025-07-07,08-12,chop_volatile,chop_calm,chop_volatile,0.531,False,True
2025-07-07,12-16,chop_calm,bearish,chop_volatile,0.611,False,True
2025-07-07,16-20,bearish,bearish,chop_volatile,0.637,False,False
2025-07-07,20-00,bearish,chop_volatile,chop_volatile,0.669,True,True
2025-07-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.544,True,False
2025-07-08,04-08,chop_volatile,chop_volatile,chop_volatile,0.54,True,False
2025-07-08,08-12,chop_volatile,chop_volatile,chop_volatile,0.49,True,False
2025-07-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-07-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2025-07-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.623,True,False
2025-07-09,00-04,chop_volatile,chop_calm,chop_volatile,0.626,False,True
2025-07-09,04-08,chop_calm,chop_volatile,chop_calm,0.438,False,True
2025-07-09,08-12,chop_volatile,chop_calm,chop_volatile,0.575,False,True
2025-07-09,12-16,chop_calm,chop_volatile,chop_volatile,0.471,True,True
2025-07-09,16-20,chop_volatile,bullish,chop_volatile,0.588,False,True
2025-07-09,20-00,bullish,bullish,chop_volatile,0.545,False,False
2025-07-10,00-04,bullish,chop_volatile,chop_volatile,0.645,True,True
2025-07-10,04-08,chop_volatile,chop_calm,chop_volatile,0.565,False,True
2025-07-10,08-12,chop_calm,chop_calm,chop_volatile,0.503,False,False
2025-07-10,12-16,chop_calm,chop_volatile,chop_volatile,0.568,True,True
2025-07-10,16-20,chop_volatile,bullish,chop_volatile,0.594,False,True
2025-07-10,20-00,bullish,bullish,chop_volatile,0.597,False,False
2025-07-11,00-04,bullish,chop_volatile,chop_volatile,0.62,True,True
2025-07-11,04-08,chop_volatile,bullish,chop_volatile,0.614,False,True
2025-07-11,08-12,bullish,chop_volatile,chop_volatile,0.573,True,True
2025-07-11,12-16,chop_volatile,chop_volatile,chop_volatile,0.65,True,False
2025-07-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.618,True,False
2025-07-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.658,True,False
2025-07-12,00-04,chop_volatile,bullish,chop_volatile,0.694,False,True
2025-07-12,04-08,bullish,chop_calm,chop_volatile,0.566,False,True
2025-07-12,08-12,chop_calm,chop_volatile,chop_volatile,0.55,True,True
2025-07-12,12-16,chop_volatile,chop_volatile,chop_volatile,0.558,True,False
2025-07-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.674,True,False
2025-07-12,20-00,chop_volatile,chop_volatile,chop_volatile,0.524,True,False
2025-07-13,00-04,chop_volatile,chop_calm,chop_volatile,0.584,False,True
2025-07-13,04-08,chop_calm,chop_calm,chop_calm,0.459,True,False
2025-07-13,08-12,chop_calm,chop_calm,chop_volatile,0.449,False,False
2025-07-13,12-16,chop_calm,bullish,chop_calm,0.56,False,True
2025-07-13,16-20,bullish,chop_volatile,chop_volatile,0.615,True,True
2025-07-13,20-00,chop_volatile,bearish,chop_volatile,0.645,False,True
2025-07-14,00-04,bearish,bullish,chop_volatile,0.599,False,True
2025-07-14,04-08,bullish,bullish,chop_volatile,0.53,False,False
2025-07-14,08-12,bullish,chop_volatile,chop_volatile,0.61,True,True
2025-07-14,12-16,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2025-07-14,16-20,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-07-14,20-00,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-07-15,00-04,chop_volatile,bearish,chop_volatile,0.659,False,True
2025-07-15,04-08,bearish,bearish,chop_volatile,0.607,False,False
2025-07-15,08-12,bearish,chop_volatile,chop_volatile,0.647,True,True
2025-07-15,12-16,chop_volatile,chop_volatile,chop_volatile,0.651,True,False
2025-07-15,16-20,chop_volatile,bearish,chop_volatile,0.608,False,True
2025-07-15,20-00,bearish,bullish,chop_volatile,0.663,False,True
2025-07-16,00-04,bullish,chop_volatile,chop_volatile,0.614,True,True
2025-07-16,04-08,chop_volatile,bullish,chop_volatile,0.618,False,True
2025-07-16,08-12,bullish,bullish,chop_volatile,0.562,False,False
2025-07-16,12-16,bullish,bearish,chop_volatile,0.563,False,True
2025-07-16,16-20,bearish,chop_volatile,chop_volatile,0.571,True,True
2025-07-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.655,True,False
2025-07-17,00-04,chop_volatile,bearish,chop_volatile,0.633,False,True
2025-07-17,04-08,bearish,chop_volatile,chop_volatile,0.537,True,True
2025-07-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.601,True,False
2025-07-17,12-16,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-07-17,16-20,chop_volatile,bullish,chop_volatile,0.545,False,True
2025-07-17,20-00,bullish,chop_volatile,chop_volatile,0.571,True,True
2025-07-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.613,True,False
2025-07-18,04-08,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-07-18,08-12,chop_volatile,bearish,chop_volatile,0.628,False,True
2025-07-18,12-16,bearish,bearish,chop_volatile,0.649,False,False
2025-07-18,16-20,bearish,chop_volatile,chop_volatile,0.622,True,True
2025-07-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.663,True,False
2025-07-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.689,True,False
2025-07-19,04-08,chop_volatile,chop_calm,chop_calm,0.449,True,True
2025-07-19,08-12,chop_calm,chop_calm,chop_volatile,0.459,False,False
2025-07-19,12-16,chop_calm,bearish,chop_calm,0.587,False,True
2025-07-19,16-20,bearish,chop_volatile,chop_volatile,0.567,True,True
2025-07-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.614,True,False
2025-07-20,00-04,chop_volatile,chop_calm,chop_volatile,0.672,False,True
2025-07-20,04-08,chop_calm,chop_calm,chop_calm,0.475,True,False
2025-07-20,08-12,chop_calm,chop_calm,chop_volatile,0.421,False,False
2025-07-20,12-16,chop_calm,bullish,chop_volatile,0.535,False,True
2025-07-20,16-20,bullish,chop_volatile,chop_volatile,0.618,True,True
2025-07-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.71,True,False
2025-07-21,00-04,chop_volatile,bullish,chop_volatile,0.638,False,True
2025-07-21,04-08,bullish,bullish,chop_volatile,0.613,False,False
2025-07-21,08-12,bullish,chop_volatile,chop_volatile,0.619,True,True
2025-07-21,12-16,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-07-21,16-20,chop_volatile,chop_volatile,chop_volatile,0.616,True,False
2025-07-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.672,True,False
2025-07-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.663,True,False
2025-07-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.602,True,False
2025-07-22,08-12,chop_volatile,bullish,chop_volatile,0.586,False,True
2025-07-22,12-16,bullish,chop_volatile,chop_volatile,0.605,True,True
2025-07-22,16-20,chop_volatile,bullish,chop_volatile,0.622,False,True
2025-07-22,20-00,bullish,bullish,chop_volatile,0.628,False,False
2025-07-23,00-04,bullish,chop_volatile,chop_volatile,0.619,True,True
2025-07-23,04-08,chop_volatile,bearish,chop_volatile,0.62,False,True
2025-07-23,08-12,bearish,chop_volatile,chop_volatile,0.623,True,True
2025-07-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2025-07-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.616,True,False
2025-07-23,20-00,chop_volatile,bullish,chop_volatile,0.609,False,True
2025-07-24,00-04,bullish,chop_volatile,chop_volatile,0.564,True,True
2025-07-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.519,True,False
2025-07-24,08-12,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2025-07-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.597,True,False
2025-07-24,16-20,chop_volatile,bullish,chop_volatile,0.618,False,True
2025-07-24,20-00,bullish,bearish,chop_volatile,0.637,False,True
2025-07-25,00-04,bearish,bearish,chop_volatile,0.64,False,False
2025-07-25,04-08,bearish,bearish,chop_volatile,0.646,False,False
2025-07-25,08-12,bearish,chop_volatile,chop_volatile,0.714,True,True
2025-07-25,12-16,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2025-07-25,16-20,chop_volatile,chop_volatile,chop_volatile,0.617,True,False
2025-07-25,20-00,chop_volatile,bullish,chop_volatile,0.676,False,True
2025-07-26,00-04,bullish,chop_calm,chop_volatile,0.597,False,True
2025-07-26,04-08,chop_calm,chop_calm,chop_volatile,0.418,False,False
2025-07-26,08-12,chop_calm,chop_calm,chop_calm,0.583,True,False
2025-07-26,12-16,chop_calm,chop_calm,chop_calm,0.57,True,False
2025-07-26,16-20,chop_calm,chop_calm,chop_volatile,0.412,False,False
2025-07-26,20-00,chop_calm,chop_calm,chop_calm,0.618,True,False
2025-07-27,00-04,chop_calm,chop_calm,chop_volatile,0.455,False,False
2025-07-27,04-08,chop_calm,chop_calm,chop_calm,0.557,True,False
2025-07-27,08-12,chop_calm,chop_volatile,chop_calm,0.475,False,True
2025-07-27,12-16,chop_volatile,chop_volatile,chop_calm,0.524,False,False
2025-07-27,16-20,chop_volatile,chop_volatile,chop_volatile,0.493,True,False
2025-07-27,20-00,chop_volatile,bullish,chop_volatile,0.65,False,True
2025-07-28,00-04,bullish,chop_volatile,chop_volatile,0.598,True,True
2025-07-28,04-08,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-07-28,08-12,chop_volatile,bearish,chop_volatile,0.6,False,True
2025-07-28,12-16,bearish,bearish,chop_volatile,0.592,False,False
2025-07-28,16-20,bearish,bearish,chop_volatile,0.606,False,False
2025-07-28,20-00,bearish,chop_volatile,chop_volatile,0.685,True,True
2025-07-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.633,True,False
2025-07-29,04-08,chop_volatile,bullish,chop_volatile,0.632,False,True
2025-07-29,08-12,bullish,chop_volatile,chop_volatile,0.654,True,True
2025-07-29,12-16,chop_volatile,chop_volatile,chop_volatile,0.646,True,False
2025-07-29,16-20,chop_volatile,chop_volatile,chop_volatile,0.593,True,False
2025-07-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.662,True,False
2025-07-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.644,True,False
2025-07-30,04-08,chop_volatile,chop_volatile,chop_volatile,0.597,True,False
2025-07-30,08-12,chop_volatile,chop_volatile,chop_volatile,0.625,True,False
2025-07-30,12-16,chop_volatile,bearish,chop_volatile,0.638,False,True
2025-07-30,16-20,bearish,chop_volatile,chop_volatile,0.565,True,True
2025-07-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-07-31,00-04,chop_volatile,bullish,chop_volatile,0.633,False,True
2025-07-31,04-08,bullish,chop_calm,chop_volatile,0.457,False,True
2025-07-31,08-12,chop_calm,chop_volatile,chop_volatile,0.428,True,True
2025-07-31,12-16,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2025-07-31,16-20,chop_volatile,chop_volatile,chop_volatile,0.576,True,False
2025-07-31,20-00,chop_volatile,bearish,chop_volatile,0.64,False,True
2025-08-01,00-04,bearish,chop_volatile,chop_volatile,0.637,True,True
2025-08-01,04-08,chop_volatile,chop_volatile,chop_volatile,0.65,True,False
2025-08-01,08-12,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2025-08-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.61,True,False
2025-08-01,16-20,chop_volatile,bearish,chop_volatile,0.532,False,True
2025-08-01,20-00,bearish,bearish,chop_volatile,0.659,False,False
2025-08-02,00-04,bearish,chop_volatile,chop_volatile,0.668,True,True
2025-08-02,04-08,chop_volatile,chop_calm,chop_volatile,0.58,False,True
2025-08-02,08-12,chop_calm,chop_volatile,chop_volatile,0.477,True,True
2025-08-02,12-16,chop_volatile,chop_volatile,chop_volatile,0.526,True,False
2025-08-02,16-20,chop_volatile,bearish,chop_volatile,0.602,False,True
2025-08-02,20-00,bearish,chop_volatile,chop_volatile,0.686,True,True
2025-08-03,00-04,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2025-08-03,04-08,chop_volatile,chop_calm,chop_volatile,0.605,False,True
2025-08-03,08-12,chop_calm,chop_calm,chop_volatile,0.431,False,False
2025-08-03,12-16,chop_calm,chop_volatile,chop_calm,0.599,False,True
2025-08-03,16-20,chop_volatile,bullish,chop_volatile,0.561,False,True
2025-08-03,20-00,bullish,chop_volatile,chop_volatile,0.608,True,True
2025-08-04,00-04,chop_volatile,bullish,chop_volatile,0.648,False,True
2025-08-04,04-08,bullish,chop_volatile,chop_volatile,0.534,True,True
2025-08-04,08-12,chop_volatile,chop_volatile,chop_volatile,0.576,True,False
2025-08-04,12-16,chop_volatile,bullish,chop_volatile,0.639,False,True
2025-08-04,16-20,bullish,chop_volatile,chop_volatile,0.585,True,True
2025-08-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.641,True,False
2025-08-05,00-04,chop_volatile,bearish,chop_volatile,0.617,False,True
2025-08-05,04-08,bearish,chop_volatile,chop_volatile,0.59,True,True
2025-08-05,08-12,chop_volatile,bullish,chop_volatile,0.586,False,True
2025-08-05,12-16,bullish,bearish,chop_volatile,0.568,False,True
2025-08-05,16-20,bearish,chop_volatile,chop_volatile,0.641,True,True
2025-08-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.657,True,False
2025-08-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.66,True,False
2025-08-06,04-08,chop_volatile,chop_volatile,chop_volatile,0.566,True,False
2025-08-06,08-12,chop_volatile,chop_volatile,chop_volatile,0.672,True,False
2025-08-06,12-16,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-08-06,16-20,chop_volatile,bullish,chop_volatile,0.614,False,True
2025-08-06,20-00,bullish,chop_volatile,chop_volatile,0.629,True,True
2025-08-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.633,True,False
2025-08-07,04-08,chop_volatile,chop_volatile,chop_volatile,0.472,True,False
2025-08-07,08-12,chop_volatile,bullish,chop_volatile,0.576,False,True
2025-08-07,12-16,bullish,chop_volatile,chop_volatile,0.612,True,True
2025-08-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2025-08-07,20-00,chop_volatile,bullish,chop_volatile,0.672,False,True
2025-08-08,00-04,bullish,bearish,chop_volatile,0.591,False,True
2025-08-08,04-08,bearish,chop_volatile,chop_volatile,0.541,True,True
2025-08-08,08-12,chop_volatile,chop_volatile,chop_volatile,0.553,True,False
2025-08-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.588,True,False
2025-08-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.648,True,False
2025-08-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2025-08-09,00-04,chop_volatile,bearish,chop_volatile,0.482,False,True
2025-08-09,04-08,bearish,chop_volatile,chop_calm,0.664,False,True
2025-08-09,08-12,chop_volatile,bullish,chop_volatile,0.631,False,True
2025-08-09,12-16,bullish,bearish,chop_volatile,0.646,False,True
2025-08-09,16-20,bearish,chop_volatile,chop_volatile,0.678,True,True
