date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-06-29,20-00,chop_volatile,chop_volatile,chop_calm,0.378,False,False
2025-06-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.489,True,False
2025-06-30,04-08,chop_volatile,bearish,chop_calm,0.485,False,True
2025-06-30,08-12,bearish,bearish,chop_calm,0.647,False,False
2025-06-30,12-16,bearish,chop_volatile,chop_volatile,0.639,True,True
2025-06-30,16-20,chop_volatile,chop_volatile,bearish,0.518,False,False
2025-06-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.463,True,False
2025-07-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.338,True,False
2025-07-01,04-08,chop_volatile,bearish,chop_calm,0.761,False,True
2025-07-01,08-12,bearish,chop_volatile,chop_calm,0.554,False,True
2025-07-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.441,True,False
2025-07-01,16-20,chop_volatile,bearish,bearish,0.418,True,True
2025-07-01,20-00,bearish,chop_volatile,bearish,0.346,False,True
2025-07-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.501,True,False
2025-07-02,04-08,chop_volatile,bullish,chop_calm,0.402,False,True
2025-07-02,08-12,bullish,bullish,chop_calm,0.354,False,False
2025-07-02,12-16,bullish,chop_volatile,bullish,0.355,False,True
2025-07-02,16-20,chop_volatile,bullish,bullish,0.498,True,True
2025-07-02,20-00,bullish,chop_volatile,bullish,0.499,False,True
2025-07-03,00-04,chop_volatile,bearish,chop_volatile,0.391,False,True
2025-07-03,04-08,bearish,bullish,chop_volatile,0.672,False,True
2025-07-03,08-12,bullish,chop_volatile,bullish,0.507,False,True
2025-07-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.405,True,False
2025-07-03,16-20,chop_volatile,chop_volatile,bullish,0.507,False,False
2025-07-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.447,True,False
2025-07-04,00-04,chop_volatile,chop_volatile,chop_volatile,0.392,True,False
2025-07-04,04-08,chop_volatile,bearish,chop_calm,0.593,False,True
2025-07-04,08-12,bearish,chop_volatile,bearish,0.348,False,True
2025-07-04,12-16,chop_volatile,bearish,bearish,0.396,True,True
2025-07-04,16-20,bearish,bearish,bearish,0.704,True,False
2025-07-04,20-00,bearish,chop_volatile,bearish,0.376,False,True
2025-07-05,00-04,chop_volatile,chop_calm,chop_volatile,0.466,False,True
2025-07-05,04-08,chop_calm,chop_volatile,chop_calm,0.896,False,True
2025-07-05,08-12,chop_volatile,chop_calm,chop_calm,0.825,True,True
2025-07-05,12-16,chop_calm,chop_calm,chop_calm,0.901,True,False
2025-07-05,16-20,chop_calm,chop_calm,chop_calm,0.98,True,False
2025-07-05,20-00,chop_calm,chop_calm,chop_calm,0.959,True,False
2025-07-06,00-04,chop_calm,chop_calm,chop_calm,0.955,True,False
2025-07-06,04-08,chop_calm,chop_calm,chop_calm,0.974,True,False
2025-07-06,08-12,chop_calm,chop_calm,chop_calm,0.994,True,False
2025-07-06,12-16,chop_calm,bullish,chop_calm,0.944,False,True
2025-07-06,16-20,bullish,chop_volatile,bullish,0.32,False,True
2025-07-06,20-00,chop_volatile,bullish,chop_calm,0.347,False,True
2025-07-07,00-04,bullish,chop_volatile,bullish,0.431,False,True
2025-07-07,04-08,chop_volatile,chop_volatile,bearish,0.423,False,False
2025-07-07,08-12,chop_volatile,chop_calm,bearish,0.368,False,True
2025-07-07,12-16,chop_calm,bearish,bullish,0.344,False,True
2025-07-07,16-20,bearish,bearish,chop_volatile,0.482,False,False
2025-07-07,20-00,bearish,chop_volatile,chop_volatile,0.497,True,True
2025-07-08,00-04,chop_volatile,chop_volatile,bullish,0.337,False,False
2025-07-08,04-08,chop_volatile,chop_volatile,bearish,0.432,False,False
2025-07-08,08-12,chop_volatile,chop_volatile,chop_calm,0.806,False,False
2025-07-08,12-16,chop_volatile,chop_volatile,chop_calm,0.592,False,False
2025-07-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.445,True,False
2025-07-08,20-00,chop_volatile,chop_volatile,bullish,0.409,False,False
2025-07-09,00-04,chop_volatile,chop_calm,bearish,0.33,False,True
2025-07-09,04-08,chop_calm,chop_volatile,chop_calm,0.8,False,True
2025-07-09,08-12,chop_volatile,chop_calm,chop_calm,0.703,True,True
2025-07-09,12-16,chop_calm,chop_volatile,chop_calm,0.755,False,True
2025-07-09,16-20,chop_volatile,bullish,chop_volatile,0.348,False,True
2025-07-09,20-00,bullish,bullish,chop_calm,0.423,False,False
2025-07-10,00-04,bullish,chop_volatile,bullish,0.461,False,True
2025-07-10,04-08,chop_volatile,chop_calm,chop_calm,0.347,True,True
2025-07-10,08-12,chop_calm,chop_calm,bullish,0.286,False,False
2025-07-10,12-16,chop_calm,chop_volatile,chop_calm,0.304,False,True
2025-07-10,16-20,chop_volatile,bullish,chop_volatile,0.504,False,True
2025-07-10,20-00,bullish,bullish,bullish,0.432,True,False
2025-07-11,00-04,bullish,chop_volatile,chop_volatile,0.442,True,True
2025-07-11,04-08,chop_volatile,bullish,chop_calm,0.393,False,True
2025-07-11,08-12,bullish,chop_volatile,bullish,0.569,False,True
2025-07-11,12-16,chop_volatile,chop_volatile,chop_volatile,0.443,True,False
2025-07-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.385,True,False
2025-07-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.498,True,False
2025-07-12,00-04,chop_volatile,bullish,chop_volatile,0.418,False,True
2025-07-12,04-08,bullish,chop_calm,chop_volatile,0.36,False,True
2025-07-12,08-12,chop_calm,chop_volatile,chop_calm,0.752,False,True
2025-07-12,12-16,chop_volatile,chop_volatile,chop_calm,0.531,False,False
2025-07-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.338,True,False
2025-07-12,20-00,chop_volatile,chop_volatile,chop_calm,0.79,False,False
2025-07-13,00-04,chop_volatile,chop_calm,chop_calm,0.872,True,True
2025-07-13,04-08,chop_calm,chop_calm,chop_calm,0.772,True,False
2025-07-13,08-12,chop_calm,chop_calm,chop_calm,0.843,True,False
2025-07-13,12-16,chop_calm,bullish,chop_calm,0.931,False,True
2025-07-13,16-20,bullish,chop_volatile,bullish,0.411,False,True
2025-07-13,20-00,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2025-07-14,00-04,chop_volatile,bullish,bullish,0.475,True,True
2025-07-14,04-08,bullish,bullish,bullish,0.427,True,False
2025-07-14,08-12,bullish,chop_volatile,chop_volatile,0.532,True,True
2025-07-14,12-16,chop_volatile,chop_volatile,chop_volatile,0.539,True,False
2025-07-14,16-20,chop_volatile,chop_volatile,chop_volatile,0.537,True,False
2025-07-14,20-00,chop_volatile,chop_volatile,chop_volatile,0.423,True,False
2025-07-15,00-04,chop_volatile,bearish,chop_volatile,0.476,False,True
2025-07-15,04-08,bearish,bearish,chop_volatile,0.416,False,False
2025-07-15,08-12,bearish,chop_volatile,chop_volatile,0.484,True,True
2025-07-15,12-16,chop_volatile,chop_volatile,chop_volatile,0.51,True,False
2025-07-15,16-20,chop_volatile,chop_volatile,bearish,0.425,False,False
2025-07-15,20-00,chop_volatile,chop_volatile,bearish,0.423,False,False
2025-07-16,00-04,chop_volatile,chop_volatile,bearish,0.368,False,False
2025-07-16,04-08,chop_volatile,bullish,bullish,0.327,True,True
2025-07-16,08-12,bullish,bullish,bullish,0.403,True,False
2025-07-16,12-16,bullish,bearish,bullish,0.518,False,True
2025-07-16,16-20,bearish,chop_volatile,bullish,0.487,False,True
2025-07-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.466,True,False
2025-07-17,00-04,chop_volatile,bearish,chop_volatile,0.388,False,True
2025-07-17,04-08,bearish,chop_volatile,bearish,0.434,False,True
2025-07-17,08-12,chop_volatile,chop_volatile,bearish,0.366,False,False
2025-07-17,12-16,chop_volatile,chop_volatile,chop_volatile,0.39,True,False
2025-07-17,16-20,chop_volatile,chop_volatile,bearish,0.432,False,False
2025-07-17,20-00,chop_volatile,chop_volatile,bullish,0.567,False,False
2025-07-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.414,True,False
2025-07-18,04-08,chop_volatile,chop_volatile,bullish,0.466,False,False
2025-07-18,08-12,chop_volatile,bearish,bearish,0.5,True,True
2025-07-18,12-16,bearish,chop_volatile,chop_volatile,0.449,True,True
2025-07-18,16-20,chop_volatile,chop_volatile,chop_volatile,0.444,True,False
2025-07-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.356,True,False
2025-07-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.447,True,False
2025-07-19,04-08,chop_volatile,chop_calm,chop_calm,0.86,True,True
2025-07-19,08-12,chop_calm,chop_calm,chop_calm,0.429,True,False
2025-07-19,12-16,chop_calm,bearish,chop_calm,0.877,False,True
2025-07-19,16-20,bearish,chop_volatile,chop_calm,0.527,False,True
2025-07-19,20-00,chop_volatile,chop_volatile,chop_calm,0.721,False,False
2025-07-20,00-04,chop_volatile,chop_calm,bearish,0.357,False,True
2025-07-20,04-08,chop_calm,chop_calm,chop_calm,0.693,True,False
2025-07-20,08-12,chop_calm,chop_calm,chop_calm,0.406,True,False
2025-07-20,12-16,chop_calm,chop_volatile,chop_calm,0.616,False,True
2025-07-20,16-20,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2025-07-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.371,True,False
2025-07-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.403,True,False
2025-07-21,04-08,chop_volatile,bullish,bullish,0.385,True,True
2025-07-21,08-12,bullish,chop_volatile,bullish,0.403,False,True
2025-07-21,12-16,chop_volatile,chop_volatile,chop_volatile,0.479,True,False
2025-07-21,16-20,chop_volatile,chop_volatile,bullish,0.399,False,False
2025-07-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.562,True,False
2025-07-22,00-04,chop_volatile,chop_volatile,bearish,0.424,False,False
2025-07-22,04-08,chop_volatile,chop_volatile,bullish,0.431,False,False
2025-07-22,08-12,chop_volatile,bullish,bearish,0.413,False,True
2025-07-22,12-16,bullish,chop_volatile,bullish,0.382,False,True
2025-07-22,16-20,chop_volatile,bullish,chop_volatile,0.392,False,True
2025-07-22,20-00,bullish,chop_volatile,bullish,0.466,False,True
2025-07-23,00-04,chop_volatile,chop_volatile,chop_volatile,0.392,True,False
2025-07-23,04-08,chop_volatile,bearish,chop_volatile,0.397,False,True
2025-07-23,08-12,bearish,chop_volatile,chop_volatile,0.305,True,True
2025-07-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.557,True,False
2025-07-23,16-20,chop_volatile,chop_volatile,bearish,0.463,False,False
2025-07-23,20-00,chop_volatile,chop_volatile,bullish,0.382,False,False
2025-07-24,00-04,chop_volatile,chop_volatile,bearish,0.534,False,False
2025-07-24,04-08,chop_volatile,bearish,chop_calm,0.545,False,True
2025-07-24,08-12,bearish,chop_volatile,chop_volatile,0.412,True,True
2025-07-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.383,True,False
2025-07-24,16-20,chop_volatile,bullish,chop_volatile,0.413,False,True
2025-07-24,20-00,bullish,bearish,chop_volatile,0.422,False,True
2025-07-25,00-04,bearish,bearish,chop_calm,0.683,False,False
2025-07-25,04-08,bearish,bearish,chop_volatile,0.524,False,False
2025-07-25,08-12,bearish,chop_volatile,chop_volatile,0.587,True,True
2025-07-25,12-16,chop_volatile,chop_volatile,chop_volatile,0.577,True,False
2025-07-25,16-20,chop_volatile,chop_volatile,bearish,0.554,False,False
2025-07-25,20-00,chop_volatile,bullish,chop_volatile,0.584,False,True
2025-07-26,00-04,bullish,chop_calm,chop_volatile,0.306,False,True
2025-07-26,04-08,chop_calm,chop_calm,chop_calm,0.703,True,False
2025-07-26,08-12,chop_calm,chop_calm,chop_calm,0.855,True,False
2025-07-26,12-16,chop_calm,chop_calm,chop_calm,0.909,True,False
2025-07-26,16-20,chop_calm,chop_calm,chop_calm,0.513,True,False
2025-07-26,20-00,chop_calm,chop_calm,chop_calm,0.864,True,False
2025-07-27,00-04,chop_calm,chop_calm,chop_calm,0.584,True,False
2025-07-27,04-08,chop_calm,chop_calm,chop_calm,0.915,True,False
2025-07-27,08-12,chop_calm,chop_volatile,chop_calm,0.761,False,True
2025-07-27,12-16,chop_volatile,chop_volatile,chop_calm,0.868,False,False
2025-07-27,16-20,chop_volatile,chop_volatile,chop_calm,0.545,False,False
2025-07-27,20-00,chop_volatile,chop_volatile,chop_volatile,0.343,True,False
2025-07-28,00-04,chop_volatile,chop_volatile,chop_volatile,0.437,True,False
2025-07-28,04-08,chop_volatile,chop_volatile,bullish,0.383,False,False
2025-07-28,08-12,chop_volatile,bearish,bearish,0.419,True,True
2025-07-28,12-16,bearish,bearish,chop_volatile,0.468,False,False
2025-07-28,16-20,bearish,bearish,bearish,0.602,True,False
2025-07-28,20-00,bearish,chop_volatile,chop_volatile,0.495,True,True
2025-07-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.43,True,False
2025-07-29,04-08,chop_volatile,bullish,bearish,0.406,False,True
2025-07-29,08-12,bullish,chop_volatile,bullish,0.36,False,True
2025-07-29,12-16,chop_volatile,chop_volatile,chop_volatile,0.381,True,False
2025-07-29,16-20,chop_volatile,chop_volatile,bearish,0.371,False,False
2025-07-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.336,True,False
2025-07-30,00-04,chop_volatile,chop_volatile,bearish,0.445,False,False
2025-07-30,04-08,chop_volatile,chop_volatile,bearish,0.279,False,False
2025-07-30,08-12,chop_volatile,chop_volatile,chop_calm,0.67,False,False
2025-07-30,12-16,chop_volatile,bearish,chop_volatile,0.359,False,True
2025-07-30,16-20,bearish,chop_volatile,bearish,0.362,False,True
2025-07-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.441,True,False
2025-07-31,00-04,chop_volatile,bullish,bearish,0.359,False,True
2025-07-31,04-08,bullish,chop_calm,chop_calm,0.646,True,True
2025-07-31,08-12,chop_calm,chop_volatile,chop_calm,0.468,False,True
2025-07-31,12-16,chop_volatile,chop_volatile,chop_calm,0.48,False,False
2025-07-31,16-20,chop_volatile,chop_volatile,bearish,0.431,False,False
2025-07-31,20-00,chop_volatile,bearish,chop_volatile,0.53,False,True
2025-08-01,00-04,bearish,chop_volatile,bearish,0.531,False,True
2025-08-01,04-08,chop_volatile,chop_volatile,bullish,0.371,False,False
2025-08-01,08-12,chop_volatile,chop_volatile,bearish,0.55,False,False
2025-08-01,12-16,chop_volatile,chop_volatile,bullish,0.466,False,False
2025-08-01,16-20,chop_volatile,bearish,bearish,0.434,True,True
2025-08-01,20-00,bearish,bearish,chop_volatile,0.516,False,False
2025-08-02,00-04,bearish,chop_volatile,chop_volatile,0.481,True,True
2025-08-02,04-08,chop_volatile,chop_calm,bearish,0.32,False,True
2025-08-02,08-12,chop_calm,chop_volatile,chop_calm,0.642,False,True
2025-08-02,12-16,chop_volatile,chop_volatile,chop_calm,0.683,False,False
2025-08-02,16-20,chop_volatile,bearish,chop_volatile,0.355,False,True
2025-08-02,20-00,bearish,chop_volatile,chop_volatile,0.574,True,True
2025-08-03,00-04,chop_volatile,chop_volatile,bullish,0.383,False,False
2025-08-03,04-08,chop_volatile,chop_calm,bearish,0.432,False,True
2025-08-03,08-12,chop_calm,chop_calm,chop_calm,0.725,True,False
2025-08-03,12-16,chop_calm,chop_volatile,chop_calm,0.896,False,True
2025-08-03,16-20,chop_volatile,bullish,bullish,0.333,True,True
2025-08-03,20-00,bullish,chop_volatile,chop_calm,0.724,False,True
2025-08-04,00-04,chop_volatile,bullish,chop_volatile,0.466,False,True
2025-08-04,04-08,bullish,chop_volatile,bullish,0.361,False,True
2025-08-04,08-12,chop_volatile,chop_volatile,chop_calm,0.601,False,False
2025-08-04,12-16,chop_volatile,bullish,chop_volatile,0.417,False,True
2025-08-04,16-20,bullish,chop_volatile,chop_volatile,0.415,True,True
2025-08-04,20-00,chop_volatile,chop_volatile,bullish,0.559,False,False
2025-08-05,00-04,chop_volatile,bearish,chop_volatile,0.374,False,True
2025-08-05,04-08,bearish,chop_volatile,chop_volatile,0.468,True,True
2025-08-05,08-12,chop_volatile,chop_volatile,chop_calm,0.563,False,False
2025-08-05,12-16,chop_volatile,bearish,bearish,0.524,True,True
2025-08-05,16-20,bearish,chop_volatile,bearish,0.473,False,True
2025-08-05,20-00,chop_volatile,chop_volatile,bullish,0.439,False,False
2025-08-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.373,True,False
2025-08-06,04-08,chop_volatile,chop_volatile,chop_calm,0.544,False,False
2025-08-06,08-12,chop_volatile,chop_volatile,chop_volatile,0.488,True,False
2025-08-06,12-16,chop_volatile,chop_volatile,chop_volatile,0.366,True,False
2025-08-06,16-20,chop_volatile,bullish,chop_volatile,0.414,False,True
2025-08-06,20-00,bullish,chop_volatile,chop_volatile,0.38,True,True
2025-08-07,00-04,chop_volatile,chop_volatile,chop_calm,0.302,False,False
2025-08-07,04-08,chop_volatile,chop_volatile,chop_calm,0.848,False,False
2025-08-07,08-12,chop_volatile,bullish,chop_calm,0.473,False,True
2025-08-07,12-16,bullish,chop_volatile,chop_volatile,0.528,True,True
2025-08-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.409,True,False
2025-08-07,20-00,chop_volatile,bullish,chop_volatile,0.466,False,True
2025-08-08,00-04,bullish,bearish,bullish,0.391,False,True
2025-08-08,04-08,bearish,chop_volatile,bullish,0.309,False,True
2025-08-08,08-12,chop_volatile,chop_volatile,chop_calm,0.585,False,False
2025-08-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.372,True,False
2025-08-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.55,True,False
2025-08-08,20-00,chop_volatile,chop_volatile,bullish,0.312,False,False
2025-08-09,00-04,chop_volatile,bearish,chop_calm,0.856,False,True
2025-08-09,04-08,bearish,chop_volatile,chop_calm,0.901,False,True
2025-08-09,08-12,chop_volatile,bullish,chop_calm,0.589,False,True
2025-08-09,12-16,bullish,bearish,chop_volatile,0.333,False,True
2025-08-09,16-20,bearish,chop_volatile,chop_calm,0.687,False,True
2025-08-09,20-00,chop_volatile,chop_volatile,chop_calm,0.87,False,False
2025-08-10,00-04,chop_volatile,chop_calm,chop_calm,0.445,True,True
2025-08-10,04-08,chop_calm,chop_volatile,chop_calm,0.924,False,True
2025-08-10,08-12,chop_volatile,chop_volatile,bullish,0.315,False,False
2025-08-10,12-16,chop_volatile,bullish,chop_volatile,0.404,False,True
2025-08-10,16-20,bullish,chop_volatile,chop_volatile,0.385,True,True
2025-08-10,20-00,chop_volatile,chop_volatile,chop_calm,0.719,False,False
2025-08-11,00-04,chop_volatile,bullish,bullish,0.448,True,True
2025-08-11,04-08,bullish,bullish,bullish,0.63,True,False
2025-08-11,08-12,bullish,chop_volatile,chop_volatile,0.458,True,True
2025-08-11,12-16,chop_volatile,bearish,chop_volatile,0.587,False,True
2025-08-11,16-20,bearish,chop_volatile,bearish,0.399,False,True
2025-08-11,20-00,chop_volatile,bearish,chop_volatile,0.408,False,True
2025-08-12,00-04,bearish,bullish,bearish,0.664,False,True
2025-08-12,04-08,bullish,chop_volatile,chop_calm,0.418,False,True
2025-08-12,08-12,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2025-08-12,12-16,chop_volatile,chop_volatile,chop_volatile,0.458,True,False
2025-08-12,16-20,chop_volatile,chop_volatile,bullish,0.48,False,False
2025-08-12,20-00,chop_volatile,chop_volatile,bullish,0.415,False,False
2025-08-13,00-04,chop_volatile,chop_volatile,chop_volatile,0.463,True,False
